5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:45:08.659  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:08.665  SPELL_AURA_REFRESH,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:45:08.676  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,7744,"Will of the Forsaken",0x1,BUFF
5/21 21:45:08.693  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,7744,"Will of the Forsaken",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,90,100,0,6246.69,282.61,0,0.5970,77
5/21 21:45:09.060  SPELL_AURA_APPLIED,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,1953,"Blink",0x40,BUFF
5/21 21:45:09.060  SPELL_CAST_SUCCESS,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4726-023599F1,0000000000000000,50,100,29,656,1549,0,6363,6363,254,6251.31,285.18,0,5.3839,78
5/21 21:45:09.227  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,921,"Pick Pocket",0x1,"Out of range"
5/21 21:45:09.227  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 21:45:09.610  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:45:09.610  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,14183,"Premeditation",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,0,6254.94,292.99,0,3.9977,64
5/21 21:45:09.611  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:45:09.611  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:45:09.613  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,36554,"Shadowstep",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,10,6254.94,292.99,0,3.9977,64
5/21 21:45:09.676  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 21:45:09.676  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
5/21 21:45:09.732  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:45:09.732  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:45:09.733  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,11269,"Ambush",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,90,100,60,6264.17,268.91,0,5.7019,64
5/21 21:45:09.733  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:09.733  SPELL_AURA_REMOVED,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,10220,"Ice Armor",0x10,BUFF
5/21 21:45:09.733  SPELL_AURA_REMOVED,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,10157,"Arcane Intellect",0x40,BUFF
5/21 21:45:09.733  SPELL_AURA_REMOVED,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,1953,"Blink",0x40,BUFF
5/21 21:45:09.734  PARTY_KILL,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0
5/21 21:45:09.743  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0,11269,"Ambush",0x1,Player-4726-023599F1,0000000000000000,0,100,29,656,989,0,0,6363,0,6265.36,267.41,0,5.3839,78,2352,1390,625,1,0,0,0,1,nil,nil
5/21 21:45:09.747  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4726-023599F1,"Agenrange-Sulfuras",0x10548,0x0
5/21 21:45:09.756  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:45:09.756  SPELL_AURA_APPLIED,Player-4726-023599F1,"Agenrange-Sulfuras",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:45:10.265  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,1787,"Stealth",0x1,BUFF
5/21 21:45:10.265  SPELL_AURA_REMOVED,Player-4726-023599F1,"Agenrange-Sulfuras",0x548,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:45:10.265  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,100,100,0,6254.22,285.99,0,0.1755,77
5/21 21:45:10.477  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:45:12.616  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:45:13.682  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,7744,"Will of the Forsaken",0x1,BUFF
5/21 21:45:14.661  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,"Not yet recovered"
5/21 21:45:14.761  SPELL_AURA_REMOVED,Player-4726-023599F1,"Agenrange-Sulfuras",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:45:16.745  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:45:16.745  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1787,"Stealth",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,917,0,2101,3,100,100,0,6275.79,261.87,0,3.1180,64
5/21 21:45:18.135  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:45:30.373  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:45:30.373  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:45:30.451  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Can't do that while sapped"
5/21 21:45:30.684  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,6774,"Slice and Dice",0x1,"Can't do that while sapped"
5/21 21:45:38.042  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x528,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1833,"Cheap Shot",0x1,DEBUFF
5/21 21:45:38.078  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x548,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x548,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 21:45:38.126  SWING_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,0000000000000000,100,100,924,0,1736,3,60,100,0,6246.80,246.46,0,0.4712,63,540,344,-1,1,0,0,0,1,nil,nil
5/21 21:45:38.126  SPELL_AURA_BROKEN,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:45:38.126  SPELL_AURA_REMOVED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11297,"Sap",0x1,DEBUFF
5/21 21:45:38.126  SWING_DAMAGE_LANDED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,86,100,917,0,2101,3,100,100,0,6251.16,247.83,0,1.0092,64,540,344,-1,1,0,0,0,1,nil,nil
5/21 21:45:38.875  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,11305,"Sprint",0x1,BUFF
5/21 21:45:38.875  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,11305,"Sprint",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,100,100,0,6286.04,260.40,0,3.9878,77
5/21 21:45:39.026  SWING_MISSED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,MISS,1
5/21 21:45:39.043  SPELL_CAST_SUCCESS,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,Player-4726-02BFB4AB,0000000000000000,100,100,924,0,1736,3,60,100,35,6250.09,244.73,0,1.1663,63
5/21 21:45:39.043  SPELL_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,71,100,917,0,2101,3,100,100,0,6251.16,247.83,0,1.0092,64,571,363,-1,1,0,0,0,1,nil,nil
5/21 21:45:39.054  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:45:40.838  SPELL_MISSED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11398,"Mind-numbing Poison III",0x8,RESIST,nil,0
5/21 21:45:40.838  SWING_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,0000000000000000,100,100,924,0,1736,3,45,100,0,6252.63,251.56,0,4.5691,63,112,114,-1,1,0,0,0,nil,nil,nil
5/21 21:45:40.838  SPELL_AURA_REMOVED_DOSE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 21:45:40.838  SWING_DAMAGE_LANDED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,0000000000000000,68,100,917,0,2101,3,100,100,0,6251.16,247.83,0,1.0092,64,112,114,-1,1,0,0,0,nil,nil,nil
5/21 21:45:40.855  SPELL_CAST_SUCCESS,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11286,"Gouge",0x1,Player-4726-02BFB4AB,0000000000000000,100,100,924,0,1736,3,45,100,45,6252.63,251.56,0,4.5691,63
5/21 21:45:40.855  SPELL_AURA_REMOVED_DOSE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 21:45:40.855  SPELL_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11286,"Gouge",0x1,Player-4395-01C5EEA8,0000000000000000,64,100,917,0,2101,3,100,100,0,6251.16,247.83,0,1.0092,64,163,75,-1,1,0,0,0,1,nil,nil
5/21 21:45:40.855  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11286,"Gouge",0x1,DEBUFF
5/21 21:45:41.538  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:45:41.538  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,36554,"Shadowstep",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,100,100,10,6269.46,240.99,0,2.6194,77
5/21 21:45:41.710  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,1787,"Stealth",0x1,BUFF
5/21 21:45:41.710  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,1833,"Cheap Shot",0x1,DEBUFF
5/21 21:45:41.710  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,1833,"Cheap Shot",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,90,100,60,6254.40,254.27,0,4.3859,77
5/21 21:45:41.755  SWING_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,50,100,0,6254.57,253.93,0,4.3859,77,214,277,-1,1,0,0,0,nil,nil,nil
5/21 21:45:41.755  SWING_DAMAGE_LANDED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,95,100,924,0,1736,3,20,100,0,6252.63,251.56,0,4.4041,63,214,277,-1,1,0,0,0,nil,nil,nil
5/21 21:45:42.039  SPELL_AURA_REMOVED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1833,"Cheap Shot",0x1,DEBUFF
5/21 21:45:42.505  SWING_MISSED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,MISS,1
5/21 21:45:42.856  SPELL_AURA_REMOVED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11286,"Gouge",0x1,DEBUFF
5/21 21:45:43.272  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,25300,"Backstab",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,70,100,60,6254.09,253.39,0,3.8269,77
5/21 21:45:43.272  SPELL_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,25300,"Backstab",0x1,Player-4726-02BFB4AB,0000000000000000,56,100,924,0,1736,3,40,100,0,6252.63,251.56,0,4.4041,63,1545,999,-1,1,0,0,0,1,nil,nil
5/21 21:45:43.277  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:45:43.289  SPELL_ENERGIZE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,28813,"Head Rush",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,15,100,0,6254.09,253.39,0,3.8758,77,5.0000,0.0000,3,100
5/21 21:45:43.561  SWING_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,15,100,0,6254.09,253.39,0,3.9918,77,252,325,-1,1,0,0,0,nil,nil,nil
5/21 21:45:43.561  SWING_DAMAGE_LANDED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,50,100,924,0,1736,3,40,100,0,6252.63,251.56,0,4.4041,63,252,325,-1,1,0,0,0,nil,nil,nil
5/21 21:45:43.561  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:43.572  SPELL_HEAL,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,28817,"Invigorate",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,15,100,0,6254.09,253.39,0,3.9918,77,97,97,97,0,nil
5/21 21:45:44.006  SWING_DAMAGE,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,15,100,0,6254.09,253.39,0,3.9857,77,103,133,-1,1,0,0,0,nil,nil,nil
5/21 21:45:44.006  SWING_DAMAGE_LANDED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4726-02BFB4AB,0000000000000000,47,100,924,0,1736,3,40,100,0,6252.63,251.56,0,4.4041,63,103,133,-1,1,0,0,0,nil,nil,nil
5/21 21:45:44.273  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,1833,"Cheap Shot",0x1,DEBUFF
5/21 21:45:44.273  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:44.373  SPELL_CAST_SUCCESS,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,2094,"Blind",0x1,Player-4726-02BFB4AB,0000000000000000,47,100,924,0,1736,3,40,100,30,6252.63,251.56,0,4.4041,63
5/21 21:45:44.373  SPELL_MISSED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,2094,"Blind",0x1,MISS,nil
5/21 21:45:45.028  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:45.178  SPELL_CAST_SUCCESS,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,2094,"Blind",0x1,Player-4395-01853555,0000000000000000,100,100,1174,0,2491,3,15,100,30,6250.72,254.54,0,5.2472,77
5/21 21:45:45.178  SPELL_AURA_APPLIED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,2094,"Blind",0x1,DEBUFF
5/21 21:45:45.295  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:46.090  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,64,100,917,0,2101,3,100,100,35,6252.72,254.37,0,0.6086,64
5/21 21:45:46.090  SPELL_AURA_BROKEN_SPELL,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,2094,"Blind",0x1,17348,"Hemorrhage",1,DEBUFF
5/21 21:45:46.090  SPELL_AURA_REMOVED,Player-4395-01853555,"Seanboy-Whitemane",0x512,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,2094,"Blind",0x1,DEBUFF
5/21 21:45:46.091  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4726-02BFB4AB,0000000000000000,40,100,924,0,1736,3,45,100,0,6254.44,253.55,0,5.0692,63,285,345,-1,1,0,0,0,nil,nil,nil
5/21 21:45:46.091  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:45:46.091  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:46.295  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:46.340  SPELL_CAST_SUCCESS,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31016,"Eviscerate",0x1,Player-4726-02BFB4AB,0000000000000000,40,100,924,0,1736,3,45,100,35,6254.74,253.44,0,3.6089,63
5/21 21:45:46.340  SPELL_AURA_REMOVED_DOSE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 21:45:46.340  SPELL_DAMAGE,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,31016,"Eviscerate",0x1,Player-4395-01C5EEA8,0000000000000000,43,100,917,0,2101,3,65,100,0,6253.55,255.68,0,5.3563,64,784,971,-1,1,0,0,0,nil,nil,nil
5/21 21:45:46.340  SPELL_AURA_APPLIED,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:45:46.457  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:45:46.840  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,MISS,1
5/21 21:45:47.107  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4726-02BFB4AB,"Btcsux-Sulfuras",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,43,100,917,0,2101,3,86,100,35,6255.10,255.10,0,4.8733,64
